4622	NY	5128581	1
187970	Wisconsin	5279468	0
54117	Venezuela	3625428	0
54117	Cuba	3562981	0
54117	Cuba	3562981	0
233808	Duitsland	2921044	0
233808	Nedersaksen	2862926	0
233808	Nederland	2750405	0
233808	Gronau	2917138	0
233808	Frankfurt	2925533	0
233808	Nederland	2750405	0
233808	Duitsland	2921044	0
233808	Oostenrijk	2782113	0
233808	Europa	6255148	0
233808	Nederland	2750405	0
177601	Belgie	2802361	1
177601	Lanaken	2793447	0
177601	Sittard	2747203	0
69569	Goblin Valley-park	5539635	0
69569	Utah	5549030	0
116131	Griekenland	390903	0
224559	Nederland	2750405	0
136860	Leeuwarden	2751792	0
136860	Harlingervaart	2754815	0
78583	Jeddah	105343	0
128831	Mali	2453866	0
43342	VS	6252001	1
43342	Los Angeles	5368361	0
43342	Santa Monica	5393212	0
43342	Californie	5332921	0
117978	Duitsland	2921044	1
117978	Mali	2453866	1
117978	Duitsland	2921044	0
117978	Mali	2453866	0
117978	Parijs	2988507	0
117978	Mali	2453866	0
117978	Mali	2453866	0
117978	Irak	99237	0
117978	Frankrijk	3017382	0
117978	Mali	2453866	0
117978	Mali	2453866	0
117978	Bamako	2460596	0
186654	Times Square	5141023	0
139773	Hahntennjoch	2777043	0
139773	Reutte	2767511	0
139104	Uruguay	3439705	1
139104	Haarlem	2755003	1
139104	Uruguay	3439705	0
139104	Haarlem	2755003	0
139104	Uruguay	3439705	0
139104	Montevideo	3441575	0
139104	Nederland	2750405	0
139104	Nederland	2750405	0
139104	Haarlem	2755003	0
139104	Haarlem	2755003	0
139104	Hilversum	2754063	0
137408	Nieuwegein	2750325	0
82198	Den Bosch	2747350	0
6669	Oostenrijk	2782113	0
109737	Burundi	433561	1
109737	EU	6695072	0
109737	VS	6252001	0
109737	Burundi	433561	0
109737	Burundi	433561	0
252895	Egypte	357994	1
252895	Sakkara	349608	0
252895	Caïro	360630	0
252895	Sakkara	349608	0
252895	Sakkara	349608	0
252895	Egypte	357994	0
252895	Memphis	352547	0
252895	piramide van Djoser	352051	0
252895	Sakkara	349608	0
252895	Egypte	357994	0
183130	Krim	703884	1
183130	Krim	703884	0
183130	Rusland	2017370	0
183130	Krim	703884	0
183130	Kertsj	706524	0
183130	Rusland	2017370	0
183130	Kertsj	706524	0
139397	Nederland	2750405	0
139397	Nederland	2750405	0
139397	Brabant	2749990	0
139397	Brabant	2749990	0
139397	Flevoland	3319179	0
139397	Overijssel	2748838	0
139397	Utrecht	2745909	0
204897	Werkhoven	2744825	1
204897	Werkhoven	2744825	0
204897	t Goy	2746380	0
204897	Werkhoven	2744825	0
204897	Cothen	2757899	0
188049	Brazilie	3469034	1
188049	Brazilie	3469034	0
188049	Brazilie	3469034	0
188049	Europa	6255148	0
188049	Zuid-Amerika	6255150	0
188049	Brazilie	3469034	0
26217	Washington	4140963	0
26217	Europa	6255148	0
26217	Frankrijk	3017382	0
26217	Griekenland	390903	0
149697	VS	6252001	1
149697	Verenigde Staten	6252001	0
149697	Virginia	6254928	0
149697	Richmond	4781708	0
149697	Virginia	6254928	0
207997	Brazilie	3469034	1
207997	Venezuela	3625428	0
207997	Caracas	3646738	0
207997	Brazilie	3469034	0
207997	São Paulo	3448439	0
207997	Colombia	3686110	0
207997	Mexico	3996063	0
207997	China	1814991	0
207997	China	1814991	0
207997	Johns Hopkins University	4359528	0
76257	Syrie	163843	1
76257	Syrie	163843	0
76257	Latakia	173576	0
76257	Rusland	2017370	0
116065	Oekraïne	690791	1
116065	Oekraïne	690791	0
116065	Kiev	703448	0
116065	Oekraïne	690791	0
116065	Svatove	692118	0
116065	Loegansk	702657	0
116065	Oekraïne	690791	0
116065	Kiev	703448	0
135609	Siena	3166548	0
239698	Nederland	2750405	0
56472	Europa	6255148	0
56472	Brazilië	3469034	0
56472	China	1814991	0
210526	Elburg	2756232	1
210526	Elburg	2756232	0
210526	Elburg	2756232	0
210526	Elburg	2756232	0
210526	Veluwe	2745664	0
210526	Veluwemeer	2745663	0
138412	Aleppo	170063	1
138412	Turkije	298795	0
138412	Syrie	163843	0
138412	Aleppo	170063	0
138412	Cilvegozu	318443	0
138412	Aleppo	170063	0
138412	Aleppo	170063	0
138412	Aleppo	170063	0
138412	Syrie	163843	0
126632	Brussel	2800866	1
126632	Brussel	2800866	0
126632	Maastricht	2751283	0
126632	Brussel	2800866	0
126632	New York	5128581	0
126632	Zaventem	6296486	0
126632	Brussel	2800866	0
205036	Iran	130758	1
205036	Amsterdam	2759794	0
205036	Iran	130758	0
205036	Iran	130758	0
205036	Teheran	112931	0
205036	Iran	130758	0
205036	VS	6252001	0
12491	Washington	4140963	0
238666	Den Haag	2747372	0
238666	Den Haag	2747372	0
238666	Den Haag	2747372	0
3959	Rio	3451190	1
3959	Rio de Janeiro	3451190	0
3959	Rio de Janeiro	3451190	0
183070	Den Bosch	2747351	0
46613	Bani Walid	2218840	1
46613	Bani Walid	2218840	0
46613	Bani Walid	2218840	0
46613	Misrata	2214846	0
46613	Bani Walid	2218840	0
46613	Tripoli	2210247	0
46613	Bani Walid	2218840	0
152440	Groot-Brittannië	2648147	0
139202	San Francisco	5391959	1
139202	San Francisco	5391959	0
139202	San Francisco	5391959	0
139202	San Francisco	5391959	0
139202	San Andreasbreuk	5391617	0
139202	San Francisco	5391959	0
139202	San Francisco	5391959	0
172629	Amsterdam	2759794	0
172629	Hilversum	2754064	0
172629	Hilversum	2754064	0
172629	Amsterdam	2759794	0
172629	Hilversum	2754064	0
172629	Amsterdam	2759794	0
12533	Nederland	2750405	0
12533	Europa	6255148	0
243745	Kiev	703448	0
243745	Koepjansk	703656	0
243745	Rusland	2017370	0
243745	Charkov	706483	0
243745	Koepjansk	703656	0
243745	Charkov	706483	0
243745	Rusland	2017370	0
243745	Oekraïne	690791	0
243745	Koepjansk	703656	0
243745	Charkov	706483	0
243745	Koepjansk	703656	0
243745	Kiev	703448	0
243745	Koepjansk	703656	0
243745	Charkov	706483	0
243745	Izjoem	707292	0
243745	Izjoem	707292	0
243745	Donbas	709718	0
243745	Donbas	709718	0
243745	Kiev	703448	0
243745	Charkov	706483	0
243745	Rusland	2017370	0
243745	Charkov	706483	0
243745	Rusland	2017370	0
243745	Oekraïne	690791	0
243745	Oekraïne	690791	0
243745	Cherson	706448	0
243745	Oekraïne	690791	0
243745	Cherson	706448	0
243745	Charkov	706483	0
222356	Israël	294640	1
222356	Ga'ash	295102	0
222356	Tel Aviv	293397	0
222356	Middellandse Zee	363196	0
222356	Libanon	272103	0
222356	Middellandse Zee	363196	0
222356	Haifa	294801	0
222356	Ga'ash	295102	0
226616	Alaska	5879092	1
226616	Alaska	5879092	0
226616	Arctic National Wildlife Refuge	5879632	0
226616	Alaska	5879092	0
226616	Alaska	5879092	0
226616	Arctic National Wildlife Refuge	5879632	0
32247	Nedersaksen	2862926	1
32247	Hannover	2910831	0
32247	Nedersaksen	2862926	0
